profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids
required06,validation,required06_validation_000,202609050000,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5671585089456594,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.02164262509904802,0.0003885000478476286,7007,3696,3.043484822370052,0.059201291408881127,0,True,1.0,22,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_000,202609050000,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5671585089456594,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.20696054300060496,0.00033758400240913033,71632,37246,3.043484822370052,0.05941307125935591,0,True,1.0,22,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_000,202609050000,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6398977311100896,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,0.9349000419606455,0.00028737500542774796,300556,139256,2.80753987333066,0.059201291408881127,0,True,1.0,22,False,39.34467081181073,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_001,202609050001,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5205303007115463,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.027444541978184134,0.0007966669509187341,8109,4685,3.043484822370052,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_001,202609050001,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5205303007115463,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.2623742090072483,0.0006304170237854123,81760,46902,3.043484822370052,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_001,202609050001,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6198674248221135,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,1.0200669160112739,0.0004213749780319631,353815,184040,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_002,202609050002,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5902461593542028,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.02277704095467925,0.0003524579806253314,7643,4219,3.043484822370052,0.059201291408881127,0,True,1.0,23,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_002,202609050002,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5902461593542028,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.22181508399080485,0.0003159589832648635,76533,41857,3.043484822370052,0.05941307125935591,0,True,1.0,23,False,39.34467081181073,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_002,202609050002,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6314729569402149,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,0.9979514159495011,0.0002971249632537365,328503,160009,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,39.34467081181073,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0013
required06,validation,required06_validation_003,202609050003,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.53211271122264,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.02300495799863711,0.00038949999725446105,8109,4685,3.043484822370052,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_003,202609050003,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.53211271122264,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.2269708759849891,0.00036683399230241776,81760,46902,3.043484822370052,0.05941307125935591,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_003,202609050003,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.6169718221943401,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,1.0635553740430623,0.00037529104156419635,353815,184040,2.80753987333066,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_004,202609050004,adaptive_rollout_adp,1,True,True,1.0,6,6,,0.5370704631337433,23,0.5609756097560976,0.25555555555555554,114.72060370104285,114.72060370104285,13.934576745648657,7,630.0,0.029750459012575448,0.0006596670136786997,7333,4128,3.043484822370052,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0052;cand_0055;cand_0045;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_004,202609050004,adaptive_rollout_adp,2,True,True,1.0,6,6,,0.5370704631337433,23,0.5609756097560976,0.25555555555555554,115.4263419655407,115.4263419655407,14.019742396364276,7,630.0,0.213586124998983,0.0009182500070892274,73180,40776,3.043484822370052,0.05941307125935591,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0055;cand_0045;cand_0052;cand_0066;cand_0005;cand_0000,798847497739,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
required06,validation,required06_validation_004,202609050004,adaptive_rollout_adp,3,True,True,1.0,6,6,,0.5807284195195455,25,0.6097560975609756,0.2777777777777778,96.73112628412977,96.73112628412977,11.7416937124608,7,630.0,0.9354977500042878,0.000483584008179605,312821,157261,2.80753987333066,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0005;cand_0000;cand_0070;cand_0068;cand_0015;cand_0052;cand_0045,1108091434591,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013
