split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source,total_delta_v,min_clearance,peak_input
validation,validation_000,10731,adaptive_rollout_adp,True,0.8143303418539682,86.41486616746987,86.41486616746987,11,21.97524375299963,5777467,3253218,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_000,10731,frozen_adp,True,0.834960303870194,191.49670857434464,191.49670857434464,12,0.23180857999977889,4359,2283,learned_adp,0.0,0.8763668286441497,0.05953839271263102
validation,validation_000,10731,search_only,True,0.8041259924032451,136.25390254345797,136.25390254345797,10,0.24812664099954418,4544,2329,learned_adp,0.0,0.2921722543963532,0.05528737844391178
validation,validation_000,10731,incumbent,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.0001919840005939477,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,rollout,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.008320524999362533,586,166,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,local_search,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.0029423099995256052,391,55,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,frozen_adp_safeguard,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.23514055099985853,4371,2283,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_001,10732,adaptive_rollout_adp,True,0.8122078022976519,91.68461514840529,91.68461514840529,11,21.027085288000308,5528270,3145403,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_001,10732,frozen_adp,True,0.80351946689817,161.77268656225192,161.77268656225192,11,0.325390745999357,5704,2756,learned_adp,0.0,0.7790148013746747,0.051431755536636786
validation,validation_001,10732,search_only,True,0.8253506372428178,125.17739036058008,125.17739036058008,10,0.2965440079997279,5148,2378,learned_adp,0.0,4.8329341231742475,0.05407679126934144
validation,validation_001,10732,incumbent,True,0.8471818075874656,123.30936652735288,123.30936652735288,9,0.00015413500022987137,9,0,reference_safeguard,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,rollout,True,0.80351946689817,115.77604121552004,115.77604121552004,8,0.004951193999659154,274,116,rollout_adp,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,local_search,True,0.80351946689817,101.9078822354681,101.9078822354681,8,0.0031935810002323706,439,84,reference_improved,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,frozen_adp_safeguard,True,0.8471818075874656,123.30936652735288,123.30936652735288,9,0.3170874890001869,5713,2756,reference_safeguard,0.0,0.1662076960375658,0.05981690391174639
validation,validation_002,10734,adaptive_rollout_adp,True,0.8135333770409312,102.72643438473739,102.72643438473739,10,13.747639389999676,3376668,1796054,adaptive_rollout_adp,0.0,0.1662076960375658,0.04784811963825835
validation,validation_002,10734,frozen_adp,True,0.8305047681487044,162.5263935821563,162.5263935821563,14,0.27496631200028787,4573,1784,learned_adp,0.0,3.2317537068441675,0.05981690391174639
validation,validation_002,10734,search_only,True,0.8305047681487044,171.89419954471302,171.89419954471302,11,0.1904027419996055,3485,1669,learned_adp,0.0,2.0914413141942356,0.05981690391174639
validation,validation_002,10734,incumbent,True,0.8135333770409312,153.00644643245312,153.00644643245312,14,0.00019555099970602896,14,0,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_002,10734,rollout,True,0.8135333770409312,147.8164418070014,147.8164418070014,13,0.00800394299949403,697,154,rollout_adp,0.0,0.8763668286441497,0.05977833261849183
validation,validation_002,10734,local_search,True,0.8135333770409312,126.46020873018453,126.46020873018453,11,0.015369326999461919,1739,146,reference_improved,0.0,4.8329341231742475,0.05981690391174639
validation,validation_002,10734,frozen_adp_safeguard,True,0.8135333770409312,153.00644643245312,153.00644643245312,14,0.2752412990002995,4587,1784,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,adaptive_rollout_adp,True,0.801913205415704,97.91439922587763,97.91439922587763,10,11.673371503999988,2889824,1539924,adaptive_rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_003,10735,frozen_adp,False,0.6813397625617997,144.61156846572229,453.94168718482246,11,0.33116025700019236,6176,2904,learned_adp,0.0,0.23514062630541765,0.05454511878092563
validation,validation_003,10735,search_only,True,0.801913205415704,131.20766091392747,131.20766091392747,12,0.2775719219998791,4889,2189,learned_adp,0.0,8.067969824859532,0.04974756926911503
validation,validation_003,10735,incumbent,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.00018302799981029239,13,0,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
