profile_id,split,scenario_id,scenario_seed,method,adaptive_rollout_depth,success,native_goal_success,required_coverage,required_target_count,required_covered_count,missing_required_ids,coverage,covered_target_count,inspectable_sample_coverage,whole_sample_coverage,graph_cost,penalized_cost,total_delta_v,selected_count,mission_duration_s,online_time_s,base_policy_time_s,safe_action_evaluations,shield_rejections,min_clearance,peak_input,unsafe_selected_edges,required_visibility_available,required_visibility_upper_bound,available_node_count,base_success,base_graph_cost,cost_exceeds_successful_base,policy_source,route_node_ids,covered_target_mask,base_route_node_ids,seed_route_node_ids,seed_success,seed_graph_cost,seed_time_s,evaluation_started_at_utc,evaluation_completed_at_utc,plan_call_wall_time_s,plan_call_cpu_time_s,process_peak_rss_bytes,modeled_additional_exposure_time_s
required09,validation,required09_validation_000,202609350000,adaptive_rollout_adp,1,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.004646332992706448,0.00040333298966288567,1679,1054,nan,nan,0,False,0.8888888888888888,23,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:17.967895+00:00,2026-09-05T10:08:17.974662+00:00,0.006768166029360145,0.006722999999999993,43302912,0.0
required09,validation,required09_validation_001,202609350001,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6599659431090192,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.0277497079805471,0.0003619999624788761,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:17.974998+00:00,2026-09-05T10:08:18.004517+00:00,0.02952250000089407,0.029378,43302912,0.0
required09,validation,required09_validation_002,202609350002,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6008797018302553,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.0258055409649387,0.0003774159704335034,8542,5000,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.005033+00:00,2026-09-05T10:08:18.032959+00:00,0.027932292025070637,0.027710999999999986,43302912,0.0
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.603180990444081,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.01901500002713874,0.00035683304304257035,5823,3348,3.0815624836831237,0.059201291408881127,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.033470+00:00,2026-09-05T10:08:18.054332+00:00,0.020868792023975402,0.020787,43302912,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.7730873484323069,31,0.7560975609756098,0.34444444444444444,135.7231850048093,135.7231850048093,16.48138528598313,9,810.0,0.0266764999832958,0.0003625419922173023,9649,5884,2.451415363219672,0.05858419313244918,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0016;cand_0021;cand_0009;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065138126395,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.054823+00:00,2026-09-05T10:08:18.083257+00:00,0.02843716600909829,0.028363,43302912,0.0
required09,validation,required09_validation_005,202609350005,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.659760746290963,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.028496832004748285,0.0003525410429574549,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.083734+00:00,2026-09-05T10:08:18.114326+00:00,0.03059562499402091,0.030440999999999996,43302912,0.0
required09,validation,required09_validation_006,202609350006,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6597861316565145,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.028262499952688813,0.0002946669701486826,8967,4961,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,35.671146783826224,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010,,False,nan,0.0,2026-09-05T10:08:18.114852+00:00,2026-09-05T10:08:18.144992+00:00,0.030145417025778443,0.030023999999999995,43302912,0.0
required09,validation,required09_validation_007,202609350007,adaptive_rollout_adp,1,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.004259084002114832,0.00032233400270342827,1549,938,nan,nan,0,False,0.8888888888888888,22,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.145499+00:00,2026-09-05T10:08:18.151371+00:00,0.005876334034837782,0.005865000000000009,43302912,0.0
required09,validation,required09_validation_008,202609350008,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.7327706544929601,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.02953241701470688,0.00034662499092519283,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.151736+00:00,2026-09-05T10:08:18.182935+00:00,0.031200375000480562,0.031147000000000036,43302912,0.0
required09,validation,required09_validation_009,202609350009,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.6476671663515208,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.02914416597923264,0.00034662499092519283,9594,5577,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.183393+00:00,2026-09-05T10:08:18.214501+00:00,0.03111124999122694,0.030982999999999983,43302912,0.0
required09,validation,required09_validation_010,202609350010,adaptive_rollout_adp,1,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.0037223330000415444,0.0007083750097081065,1187,718,nan,nan,0,False,0.7777777777777778,21,False,152.10205173190508,False,adaptive_rollout_adp,,0,cand_0005;cand_0010;cand_0013;cand_0070;cand_0068;cand_0021;cand_0015;cand_0055;cand_0045;cand_0062;cand_0063;cand_0051;cand_0066;cand_0009,,False,nan,0.0,2026-09-05T10:08:18.214977+00:00,2026-09-05T10:08:18.220663+00:00,0.005687624972779304,0.005655999999999994,43302912,0.0
required09,validation,required09_validation_011,202609350011,adaptive_rollout_adp,1,True,True,1.0,9,9,,0.7097052220449666,30,0.7317073170731707,0.3333333333333333,141.42658950077168,141.42658950077168,17.175025867001455,9,810.0,0.030535708996467292,0.0003580839838832617,9810,5863,3.043484822370052,0.05858419313244918,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0015;cand_0027;cand_0009;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065137602107,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.221083+00:00,2026-09-05T10:08:18.253282+00:00,0.03220000001601875,0.032108000000000025,43302912,0.0
required09,validation,required09_validation_000,202609350000,adaptive_rollout_adp,2,False,False,0.0,9,0,mesh_00001;mesh_00007;mesh_00015;mesh_00019;mesh_00033;mesh_00052;mesh_00055;mesh_00059;mesh_00079,0.0,0,0.0,0.0,0.0,1000.0,0,0,0.0,0.05152937502134591,0.00033829204039648175,17308,10153,nan,nan,0,False,0.8888888888888888,23,False,40.48636682821154,False,adaptive_rollout_adp,,0,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.253719+00:00,2026-09-05T10:08:18.307295+00:00,0.05358025000896305,0.05343399999999998,43302912,0.0
required09,validation,required09_validation_001,202609350001,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6599659431090192,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.262980458966922,0.00035441701766103506,97766,56958,3.0815624836831237,0.059201291408881127,0,True,1.0,24,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.307840+00:00,2026-09-05T10:08:18.572538+00:00,0.26470708299893886,0.262581,43515904,0.0
required09,validation,required09_validation_002,202609350002,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.6008797018302553,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.22273324994603172,0.00034962495556101203,81869,48204,3.0815624836831237,0.059201291408881127,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.573167+00:00,2026-09-05T10:08:18.797704+00:00,0.2245440839906223,0.22162700000000002,43515904,0.0
required09,validation,required09_validation_003,202609350003,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.603180990444081,27,0.6585365853658537,0.3,134.8970267938332,134.8970267938332,16.385268295751978,8,720.0,0.12816991598811,0.0002614579861983657,47676,27693,3.0815624836831237,0.059201291408881127,0,True,1.0,20,False,35.980846678115974,False,adaptive_rollout_adp,cand_0021;cand_0015;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065135504907,cand_0005;cand_0000;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.798334+00:00,2026-09-05T10:08:18.928200+00:00,0.12987316702492535,0.12858100000000006,43515904,0.0
required09,validation,required09_validation_004,202609350004,adaptive_rollout_adp,2,True,True,1.0,9,9,,0.7160122048418608,28,0.6829268292682927,0.3111111111111111,137.7382626785037,137.7382626785037,16.73132618145821,8,720.0,0.218675667012576,0.0003421670407988131,78440,46853,3.0815624836831237,0.059166450822183185,0,True,1.0,23,False,40.48636682821154,False,adaptive_rollout_adp,cand_0021;cand_0016;cand_0052;cand_0062;cand_0045;cand_0066;cand_0005;cand_0000,1065136029195,cand_0005;cand_0000;cand_0070;cand_0010;cand_0013,,False,nan,0.0,2026-09-05T10:08:18.928873+00:00,2026-09-05T10:08:19.149334+00:00,0.22046770801534876,0.21504100000000004,43515904,0.0
