time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
2.9070470200000003,-0.0197790170225661,-0.003435267293105791,0.0077719295415008055,-0.0197790170225661,-0.003435267293105791,0.0077719295415008055,0.0215270403110157,0.0215270403110157,0.0,0.0,False
2.9574334450000004,-0.0197790170225661,-0.003435267293105791,0.007772137552222302,-0.0197790170225661,-0.003435267293105791,0.007772137552222302,0.021527115410214768,0.021527115410214768,0.0010846743860831332,0.0010846743860831332,False
3.007079965,-0.0197790170225661,-0.003435267293105791,0.007772346144347339,-0.0197790170225661,-0.003435267293105791,0.007772346144347339,0.021527190721076287,0.021527190721076287,0.0010687501046777194,0.0021534244907608527,False
3.0568594850000004,-0.019805730837932647,-0.003439697684398485,0.007783018838112787,-0.019805730837932647,-0.003439697684398485,0.007783018838112787,0.021556295517066726,0.021556295517066726,0.0010730620438177422,0.0032264865345785947,False
3.1070737850000003,-0.019993556753218317,-0.0034708479445989373,0.00785679802663942,-0.019993556753218317,-0.0034708479445989373,0.00785679802663942,0.021760477300144257,0.021760477300144257,0.0010926871352926323,0.004319173669871227,False
3.15703535,-0.020183023161450632,-0.003502270274721703,0.007931220360383778,-0.020183023161450632,-0.003502270274721703,0.007931220360383778,0.02196644207462415,0.02196644207462415,0.0010974778235300652,0.005416651493401292,False
3.2069991200000003,-0.02037153596099609,-0.0035335344522344323,0.008005269757045927,-0.02037153596099609,-0.0035335344522344323,0.008005269757045927,0.02217137088721306,0.02217137088721306,0.0011077652755934132,0.006524416768994705,False
3.2571474900000004,-0.020560057080351454,-0.0035648000095578904,0.008079322993890208,-0.020560057080351454,-0.0035648000095578904,0.008079322993890208,0.022376309040926676,0.022376309040926676,0.0011221354250187372,0.007646552194013442,False
3.3070237450000004,-0.020749274724381248,-0.0035961810830221802,0.008153649633516015,-0.020749274724381248,-0.0035961810830221802,0.008153649633516015,0.022582004391016066,0.022582004391016066,0.0011263058094174378,0.008772858003430879,False
3.356895295,-0.020613597202262857,-0.003571288009111368,0.008100315547132697,-0.020613597202262857,-0.003571288009111368,0.008100315547132697,0.02243411686749183,0.02243411686749183,0.0011188241810629568,0.009891682184493836,False
3.406467675,-0.02014738225013058,-0.0034892990258508175,0.00791732404143037,-0.02014738225013058,-0.0034892990258508175,0.00791732404143037,0.021926610298942505,0.021926610298942505,0.0010869542578510884,0.010978636442344925,False
