time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
0.0,0.0,-35.0,9.999999856000217,0.0,0.0,-1.9199971061340274e-06,0.0,0.0,0.0,1.0,0.049504094506760216,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.049504094506760216,0.0330034448196255,0.0594969137258086,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999999744000386,0.0,0.0,-2.559996131954732e-06,0.0,0.0,0.0,1.0,0.04950413486893166,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950413486893166,0.03300367549552176,0.059497075267067365,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999999600000603,0.0,0.0,-3.1999951495834612e-06,0.0,0.0,0.0,1.0,0.049504186763475795,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.049504186763475795,0.0330039061822134,0.059497246410211584,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.99999942400087,0.0,0.0,-3.839994156972221e-06,0.0,0.0,0.0,1.0,0.04950425019063496,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950425019063496,0.03300413687969946,0.05949742715538983,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999999216001187,0.0,0.0,-4.4799931520730185e-06,0.0,0.0,0.0,1.0,0.049504325150706754,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.049504325150706754,0.03300436758797898,0.05949761750279867,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999998976001555,0.0,0.0,-5.1199921328378595e-06,0.0,0.0,0.0,1.0,0.04950441164404153,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950441164404153,0.03300459830705099,0.05949781745268063,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999998704001975,0.0,0.0,-5.75999109721875e-06,0.0,0.0,0.0,1.0,0.04950450967104358,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950450967104358,0.03300482903691453,0.05949802700532517,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999998400002447,0.0,0.0,-6.3999900431676965e-06,0.0,0.0,0.0,1.0,0.04950461923217187,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950461923217187,0.033005059777568624,0.05949824616106931,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,0.0,-35.0,9.999998064002972,0.0,0.0,-7.039988968636706e-06,0.0,0.0,0.0,1.0,0.04950474032793933,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950474032793933,0.03300529052901232,0.059498474920297015,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.9070470200000003,0.0,-35.0,9.99999769600355,0.0,0.0,-7.679987871577786e-06,0.0,0.0,0.0,1.0,0.04950487295891225,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950487295891225,0.033005521291244636,0.05949871328343869,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
2.9574334450000004,0.0,-35.0,9.999997296004185,0.0,0.0,-8.319986749942941e-06,0.0,0.0,0.0,1.0,0.04950501712571089,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950501712571089,0.033005752064264614,0.05949896125097174,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
3.007079965,0.0,-35.0,9.999996864004876,0.0,0.0,-8.959985601684177e-06,0.0,0.0,0.0,1.0,0.04950517282901015,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04950517282901015,0.03300598284807129,0.059499218823421046,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
3.0568594850000004,0.0,-35.0,9.999996400005625,0.0,0.0,-9.599984424753503e-06,0.0,0.0,0.0,1.0,0.04984774595546375,-0.045809554460111895,-35.00796687097949,10.017963354778281,-0.030402548699075663,-0.0052521124761410265,0.011919422317628957,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04984774595546375,0.033078712579914564,0.05982473571011451,-0.3435247377441333,0.903587241330814,-0.25597041208310345
3.1070737850000003,0.0,-35.0,9.999995904006433,0.0,0.0,-1.0239983217102925e-05,0.0,0.0,0.0,1.0,0.05225539511898656,-0.04802344680340603,-35.008343427355285,10.018831033316552,-0.030871833298503046,-0.00532868210908756,0.012103179369062316,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05225539511898656,0.03358868667623742,0.0621194509930332,-0.34347270211343073,0.9036007134437414,-0.2559926826431963
3.15703535,0.0,-35.0,9.999995376007302,0.0,0.0,-1.087998197668445e-05,-0.10627130992253417,0.07328044641646633,0.8162965647246101,0.563024247505516,0.05710036103114933,-0.052478664139900315,-35.00910120606966,10.020577141919311,-0.031816217468515456,-0.005482770160019979,0.012472970431273964,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.05710036103114933,0.03461472206694562,0.06677297517453816,-0.3433679825376368,0.9036278153371714,-0.2560374970917423
3.2069991200000003,0.0,-35.0,9.999994816008234,0.0,0.0,-1.1519980701450086e-05,-0.1062827226487546,0.07328409132644782,0.8162802418454554,0.5630452837894564,0.057100562884621675,-0.052478664139900315,-35.00910120606966,10.020577141919311,-0.031816217468515456,-0.005482770160019979,0.012472970431273964,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.057100562884621675,0.03461495288857374,0.06677326744453063,-0.3433679825376368,0.9036278153371714,-0.2560374970917423
