split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source
validation,validation_000,10731,adaptive_rollout_adp,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.05552409996744245,7800,4031,adaptive_rollout_adp
validation,validation_000,10731,frozen_adp,True,0.8349603038701945,191.49670857434464,191.49670857434464,12,0.4904938999679871,4359,2283,learned_adp
validation,validation_000,10731,search_only,True,0.8041259924032456,136.25390254345797,136.25390254345797,10,0.5027064000023529,4544,2329,learned_adp
validation,validation_000,10731,incumbent,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.00031869998201727867,12,0,reference_safeguard
validation,validation_000,10731,rollout,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.015990299987606704,586,166,rollout_adp
validation,validation_000,10731,local_search,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.005622900032903999,391,55,reference_safeguard
validation,validation_000,10731,frozen_adp_safeguard,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.4611995000159368,4371,2283,reference_safeguard
validation,validation_001,10732,adaptive_rollout_adp,True,0.8122078022976522,106.14104908894059,106.14104908894059,11,0.04538780002621934,6155,3539,adaptive_rollout_adp
validation,validation_001,10732,frozen_adp,True,0.8035194668981703,161.77268656225192,161.77268656225192,11,0.694114800018724,5704,2756,learned_adp
validation,validation_001,10732,search_only,True,0.8253506372428181,125.17739036058008,125.17739036058008,10,0.5978369999793358,5148,2378,learned_adp
validation,validation_001,10732,incumbent,True,0.8471818075874659,123.30936652735286,123.30936652735286,9,0.0002538000117056072,9,0,reference_safeguard
validation,validation_001,10732,rollout,True,0.8035194668981703,115.77604121552004,115.77604121552004,8,0.01007329998537898,274,116,rollout_adp
validation,validation_001,10732,local_search,True,0.8035194668981703,101.90788223546808,101.90788223546808,8,0.0071838999865576625,439,84,reference_improved
validation,validation_001,10732,frozen_adp_safeguard,True,0.8471818075874659,123.30936652735286,123.30936652735286,9,0.6584281999967061,5713,2756,reference_safeguard
validation,validation_002,10734,adaptive_rollout_adp,True,0.8135333770409318,146.71241719557457,146.71241719557457,13,0.03826360002858564,5037,2335,adaptive_rollout_adp
validation,validation_002,10734,frozen_adp,True,0.8305047681487049,162.5263935821563,162.5263935821563,14,0.5484623000374995,4573,1784,learned_adp
validation,validation_002,10734,search_only,True,0.8305047681487049,171.89419954471302,171.89419954471302,11,0.3820717999478802,3485,1669,learned_adp
validation,validation_002,10734,incumbent,True,0.8135333770409318,153.00644643245315,153.00644643245315,14,0.0003496999852359295,14,0,reference_safeguard
validation,validation_002,10734,rollout,True,0.8135333770409318,147.81644180700144,147.81644180700144,13,0.01571559999138117,697,154,rollout_adp
validation,validation_002,10734,local_search,True,0.8135333770409318,126.46020873018456,126.46020873018456,11,0.029509999963920563,1739,146,reference_improved
validation,validation_002,10734,frozen_adp_safeguard,True,0.8135333770409318,153.00644643245315,153.00644643245315,14,0.5794400000013411,4587,1784,reference_safeguard
validation,validation_003,10735,adaptive_rollout_adp,True,0.801913205415704,100.70581025800212,100.70581025800212,9,0.03134609997505322,4435,2183,adaptive_rollout_adp
validation,validation_003,10735,frozen_adp,False,0.6813397625617998,144.61156846572229,453.9416871848224,11,0.6595297000021674,6176,2904,learned_adp
validation,validation_003,10735,search_only,True,0.801913205415704,131.20766091392747,131.20766091392747,12,0.5461059000226669,4889,2189,learned_adp
validation,validation_003,10735,incumbent,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.0004020999767817557,13,0,reference_safeguard
validation,validation_003,10735,rollout,True,0.801913205415704,120.77922258233447,120.77922258233447,12,0.015889199974481016,626,151,rollout_adp
validation,validation_003,10735,local_search,True,0.801913205415704,113.3090321839903,113.3090321839903,12,0.03471689997240901,1518,134,reference_improved
validation,validation_003,10735,frozen_adp_safeguard,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.6688972000265494,6189,2904,reference_safeguard
validation,validation_004,10736,adaptive_rollout_adp,True,0.8003097570582276,82.85067378225703,82.85067378225703,11,0.05248469999060035,7953,4337,adaptive_rollout_adp
validation,validation_004,10736,frozen_adp,True,0.8202787813524048,155.06744618405264,155.06744618405264,12,0.6526426000054926,5899,2926,learned_adp
validation,validation_004,10736,search_only,True,0.8202787813524048,127.28464232220948,127.28464232220948,10,0.7244710000231862,6438,3323,learned_adp
validation,validation_004,10736,incumbent,True,0.8202787813524048,104.7046379585742,104.7046379585742,11,0.0002989000058732927,11,0,reference_safeguard
validation,validation_004,10736,rollout,True,0.8003097570582276,85.5829858596956,85.5829858596956,10,0.012607300013769418,455,131,rollout_adp
validation,validation_004,10736,local_search,True,0.8202787813524048,103.88337006195884,103.88337006195884,9,0.007484500005375594,483,76,reference_improved
validation,validation_004,10736,frozen_adp_safeguard,True,0.8202787813524048,104.7046379585742,104.7046379585742,11,0.6472012000158429,5910,2926,reference_safeguard
validation,validation_005,10737,adaptive_rollout_adp,True,0.8036826291114149,117.13361535465522,117.13361535465522,9,0.028729199955705553,4141,1961,adaptive_rollout_adp
validation,validation_005,10737,frozen_adp,True,0.8220957746684868,177.45866643835595,177.45866643835595,13,0.46591809997335076,4371,2043,learned_adp
validation,validation_005,10737,search_only,True,0.8036826291114149,172.4110875452684,172.4110875452684,12,0.37938200001372024,4098,2380,learned_adp
validation,validation_005,10737,incumbent,True,0.8158685444292796,146.17767065148627,146.17767065148627,12,0.0004118999931961298,12,0,reference_safeguard
validation,validation_005,10737,rollout,True,0.8158685444292796,114.64659729955393,114.64659729955393,11,0.012802100041881204,501,148,rollout_adp
validation,validation_005,10737,local_search,True,0.8158685444292796,143.98100480249795,143.98100480249795,12,0.012839300034102052,855,107,reference_improved
validation,validation_005,10737,frozen_adp_safeguard,True,0.8158685444292796,146.17767065148627,146.17767065148627,12,0.45735709997825325,4383,2043,reference_safeguard
validation,validation_006,10738,adaptive_rollout_adp,True,0.8064809385020588,96.3924470946816,96.3924470946816,11,0.03357490000780672,4535,2570,adaptive_rollout_adp
validation,validation_006,10738,frozen_adp,False,0.7885120016838896,153.58758713640617,409.33158629446143,13,0.44274059997405857,3994,2018,learned_adp
validation,validation_006,10738,search_only,False,0.7849788205578431,159.19002314299135,416.70061286406985,12,0.3230246999883093,3212,1694,learned_adp
validation,validation_006,10738,incumbent,True,0.8064809385020588,108.96930029472672,108.96930029472672,13,0.00035099999513477087,13,0,reference_safeguard
validation,validation_006,10738,rollout,True,0.8064809385020588,106.41171312965535,106.41171312965535,12,0.012723699968773872,543,156,rollout_adp
validation,validation_006,10738,local_search,True,0.8064809385020588,107.16074847373054,107.16074847373054,11,0.017189799982588738,1157,156,reference_improved
validation,validation_006,10738,frozen_adp_safeguard,True,0.8064809385020588,108.96930029472672,108.96930029472672,13,0.4171652999939397,4007,2018,reference_safeguard
validation,validation_007,10739,adaptive_rollout_adp,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.05405750003410503,7710,4212,adaptive_rollout_adp
validation,validation_007,10739,frozen_adp,True,0.8201701131901036,180.88652460490783,180.88652460490783,12,0.4886908999760635,4373,2225,learned_adp
validation,validation_007,10739,search_only,True,0.8201701131901035,162.86697522457166,162.86697522457166,11,0.5479248000192456,5079,2591,learned_adp
validation,validation_007,10739,incumbent,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.00030200002947822213,12,0,reference_safeguard
validation,validation_007,10739,rollout,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.014743899984750897,567,179,rollout_adp
validation,validation_007,10739,local_search,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.004885000002104789,362,59,reference_safeguard
validation,validation_007,10739,frozen_adp_safeguard,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.48446289997082204,4385,2225,reference_safeguard
validation,validation_008,10740,adaptive_rollout_adp,True,0.8007350371234702,93.3765258987382,93.3765258987382,11,0.04148529999656603,5542,2811,adaptive_rollout_adp
validation,validation_008,10740,frozen_adp,True,0.8007350371234702,130.47651194571165,130.47651194571165,11,0.7619056000257842,5986,2650,learned_adp
validation,validation_008,10740,search_only,True,0.8007350371234702,99.76133182023752,99.76133182023752,10,0.5029163000290282,4394,2025,learned_adp
validation,validation_008,10740,incumbent,True,0.8405880296987762,100.08089875182553,100.08089875182553,10,0.00026320002507418394,10,0,reference_safeguard
validation,validation_008,10740,rollout,True,0.8405880296987762,99.65491967065283,99.65491967065283,10,0.012536499998532236,464,119,rollout_adp
validation,validation_008,10740,local_search,True,0.8405880296987762,99.65491967065283,99.65491967065283,10,0.006687199987936765,450,76,reference_improved
validation,validation_008,10740,frozen_adp_safeguard,True,0.8405880296987762,100.08089875182553,100.08089875182553,10,0.664063400006853,5996,2650,reference_safeguard
validation,validation_009,10743,adaptive_rollout_adp,True,0.8037898072198193,96.66952443613518,96.66952443613518,12,0.026177199964877218,3506,2000,adaptive_rollout_adp
validation,validation_009,10743,frozen_adp,False,0.7212738310342018,150.37469080271717,439.7377752856163,10,0.3423287000041455,3681,2091,learned_adp
validation,validation_009,10743,search_only,True,0.8037898072198193,153.9085514957186,153.9085514957186,11,0.26370159996440634,2925,1653,learned_adp
validation,validation_009,10743,incumbent,True,0.8037898072198193,111.11171125508032,111.11171125508032,13,0.0003152999561280012,13,0,reference_safeguard
validation,validation_009,10743,rollout,True,0.8037898072198193,106.78384767728407,106.78384767728407,13,0.01276410004356876,590,155,rollout_adp
validation,validation_009,10743,local_search,True,0.8037898072198193,109.51316478805167,109.51316478805167,11,0.010913799982517958,799,116,reference_improved
validation,validation_009,10743,frozen_adp_safeguard,True,0.8037898072198193,111.11171125508032,111.11171125508032,13,0.32773189997533336,3694,2091,reference_safeguard
validation,validation_010,10744,adaptive_rollout_adp,True,0.8004464718257998,88.82957374023802,88.82957374023802,12,0.05520790000446141,7733,3970,adaptive_rollout_adp
validation,validation_010,10744,frozen_adp,True,0.889136928792111,202.6999870963319,202.6999870963319,13,0.5021193000138737,4451,2294,learned_adp
validation,validation_010,10744,search_only,True,0.889136928792111,206.11314340265528,206.11314340265528,14,0.67649139999412,5964,3085,learned_adp
validation,validation_010,10744,incumbent,True,0.8004464718257996,105.1306170397469,105.1306170397469,11,0.0003021999727934599,11,0,reference_safeguard
validation,validation_010,10744,rollout,True,0.8004464718257996,91.54301233260202,91.54301233260202,9,0.013279000006150454,460,116,rollout_adp
validation,validation_010,10744,local_search,True,0.8004464718257996,104.65602872066255,104.65602872066255,9,0.006475700007285923,467,78,reference_improved
validation,validation_010,10744,frozen_adp_safeguard,True,0.8004464718257996,105.1306170397469,105.1306170397469,11,0.4902623999514617,4462,2294,reference_safeguard
validation,validation_011,10745,adaptive_rollout_adp,True,0.8132023535009497,101.25700019109782,101.25700019109782,10,0.027841400005854666,3967,2442,adaptive_rollout_adp
validation,validation_011,10745,frozen_adp,True,0.8132023535009498,139.77041145341516,139.77041145341516,11,0.5097711000125855,5023,2416,learned_adp
validation,validation_011,10745,search_only,True,0.8132023535009498,126.26176725437205,126.26176725437205,10,0.3916373000247404,3760,1730,learned_adp
validation,validation_011,10745,incumbent,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.0004197999951429665,12,0,reference_safeguard
validation,validation_011,10745,rollout,True,0.8132023535009498,101.25542160366611,101.25542160366611,12,0.013885800028219819,593,163,rollout_adp
validation,validation_011,10745,local_search,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.004933100019115955,345,63,reference_safeguard
validation,validation_011,10745,frozen_adp_safeguard,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.4910152000375092,5035,2416,reference_safeguard
