time,minimum_distance,safety_margin,clearance,is_safe,in_caution_zone,nearest_primitive,filter_active,filter_reason,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe
1.908568355,25.79254177753547,2.0,22.992541777535468,True,False,module_2,False,pass_through,-0.01824163592667379,-0.0031687894555633483,0.0071691201831723915,-0.01824163592667379,-0.0031687894555633483,0.0071691201831723915
1.9589747400000002,25.79271406245089,2.0,22.99271406245089,True,False,module_2,False,pass_through,-0.017945121155110204,-0.0031174822185730676,0.007052821286440117,-0.017945121155110204,-0.0031174822185730676,0.007052821286440117
2.008857605,25.79271406245089,2.0,22.99271406245089,True,False,module_2,False,pass_through,-0.017652491739515996,-0.0030668760023192286,0.006938048163165328,-0.017652491739515996,-0.0030668760023192286,0.006938048163165328
2.0585799750000002,25.792820564115,2.0,22.992820564115,True,False,module_2,False,pass_through,-0.01736369942020196,-0.0030169616297388052,0.006824781831033997,-0.01736369942020196,-0.0030169616297388052,0.006824781831033997
2.108302395,25.792940338373867,2.0,22.992940338373867,True,False,module_2,False,pass_through,-0.017078696527526315,-0.0029677300422563065,0.0067130035402496475,-0.017078696527526315,-0.0029677300422563065,0.0067130035402496475
2.158205295,25.793073163883886,2.0,22.993073163883885,True,False,module_2,False,pass_through,-0.016797435974720713,-0.0029191722982633743,0.006602694770700519,-0.016797435974720713,-0.0029191722982633743,0.006602694770700519
2.2080478400000003,25.793377098258723,2.0,22.993377098258723,True,False,module_2,False,pass_through,-0.016519871250798596,-0.0028712795716178633,0.006493837229159551,-0.016519871250798596,-0.0028712795716178633,0.006493837229159551
2.2582009050000003,25.793377098258723,2.0,22.993377098258723,True,False,module_2,False,pass_through,-0.01624595641354957,-0.0028240431501611266,0.006386412846518174,-0.01624595641354957,-0.0028240431501611266,0.006386412846518174
2.3080734,25.79354777929493,2.0,22.99354777929493,True,False,module_2,False,pass_through,-0.015975646082618932,-0.0027774544342553846,0.006280403775053971,-0.015975646082618932,-0.0027774544342553846,0.006280403775053971
2.358436255,25.79392552120252,2.0,22.99392552120252,True,False,module_2,False,pass_through,-0.015708895432671205,-0.0027315049353389435,0.006175792385731481,-0.015708895432671205,-0.0027315049353389435,0.006175792385731481
2.40829137,25.79392552120252,2.0,22.99392552120252,True,False,module_2,False,pass_through,-0.015445660186636768,-0.002686186274500223,0.00607256126553599,-0.015445660186636768,-0.002686186274500223,0.00607256126553599
2.45805577,25.79413217145426,2.0,22.99413217145426,True,False,module_2,False,pass_through,-0.015185896609040489,-0.002641490181069798,0.005970693214839583,-0.015185896609040489,-0.002641490181069798,0.005970693214839583
