time,event,state,current_waypoint_id,current_waypoint_index,coverage_ratio,position_error,terminal_speed,credited,credited_actions,failed_actions,success,reason
90.00834513000001,observation_credited,executing,cand_0005,1,0.08463827631242919,0.004616028283525916,0.0002551170170045903,True,0,0,False,
180.008378955,observation_credited,executing,cand_0010,2,0.18624794373263165,0.01688791302566106,0.0009231726161150254,True,0,0,False,
270.00827348,observation_credited,executing,cand_0070,3,0.2032193348404049,0.007616637033365574,0.000423921960783043,True,0,0,False,
360.00812231000003,observation_credited,executing,cand_0068,4,0.271104899271498,0.07995353252108996,0.005844764336720041,True,0,0,False,
450.008306305,observation_credited,executing,cand_0021,5,0.5250197282087856,0.011598971820432409,0.000636275442739716,True,0,0,False,
540.0083727900001,observation_credited,executing,cand_0016,6,0.5929052926398786,0.009450797365196285,0.0005073356617772435,True,0,0,False,
630.00823385,observation_credited,executing,cand_0009,7,0.6098766837476519,0.012552037784490775,0.0007103210522740546,True,0,0,False,
720.0081710300001,observation_credited,executing,cand_0052,8,0.7454291333834009,0.014552922638511085,0.0007997429193383272,True,0,0,False,
810.008490065,observation_credited,executing,cand_0055,9,0.7793719155989475,0.004417415993730613,0.0002458746771411876,True,0,0,False,
900.008256585,observation_credited,executing,cand_0051,10,0.8133146978144941,0.0036048954124911436,0.00019234030208530414,True,0,0,False,
900.008256585,mission_complete,complete,,10,0.8133146978144941,0.0,0.0,False,10,0,True,all_execution_gates_passed
