time,rx,ry,rz,vx,vy,vz,qx,qy,qz,qw,tracking_error_norm,planned_rx,planned_ry,planned_rz,planned_vx,planned_vy,planned_vz,planned_ax,planned_ay,planned_az,position_tracking_error_norm,velocity_tracking_error_norm,state_tracking_error_norm,boresight_x,boresight_y,boresight_z
0.0,-0.0008784210327886528,-35.00015236288197,10.000339982089564,-0.005778798642884111,-0.0010016672870279636,0.0022592148120878807,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.0009541623446100506,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009541623446100506,0.0062850539119452655,0.0063570691718692375,1.0,0.0,0.0
0.0,-0.0011901659964162845,-35.00020639002821,10.000461888229815,-0.006691002886456984,-0.0011594013620071322,0.002617030796643656,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.0012932256878100575,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012932256878100575,0.007277539511083469,0.00739155017672158,1.0,0.0,0.0
0.0,-0.0015471509739506087,-35.00026823717802,10.000601539795468,-0.007588399150296363,-0.0013144677087477195,0.0029690318279914332,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.0016815104654448034,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016815104654448034,0.008253894657504734,0.008423434837557989,1.0,0.0,0.0
0.0,-0.001948640415805035,-35.00033777186295,10.000758647946052,-0.008471181411074391,-0.0014669030426440193,0.0033152941936776437,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.002118215288293325,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002118215288293325,0.009214330937538725,0.009454667135020823,1.0,0.0,0.0
0.0,-0.0023939084110018464,-35.00041486343833,10.000932927631744,-0.009339541236465129,-0.001616743598427508,0.0036558932321513827,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.002602549349926066,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002602549349926066,0.01015905732317616,0.010487121092768012,1.0,0.0,0.0
0.0,-0.002882238567458549,-35.000499383059335,10.001124097546208,-0.010193667814594734,-0.0017640251363621024,0.003990903344390044,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.003133732262508695,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003133732262508695,0.011088280195787151,0.011522596738295298,1.0,0.0,0.0
0.0,-0.0034129238937377743,-35.00059120365747,10.001331880080008,-0.01103374798313362,-0.0019087829483600861,0.004320398005383319,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.003710993912225471,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003710993912225471,0.01200220337372166,0.012562816628477472,1.0,0.0,0.0
0.0,-0.003985266682242949,-35.000690199917265,10.001556001274588,-0.011859966258034687,-0.0020510518640197172,0.004644449775477196,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.004333574323916634,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004333574323916634,0.01290102814149129,0.013609422968240045,1.0,0.0,0.0
0.0,-0.004598578393842129,-35.000796248253316,10.00179619077683,-0.012672504861921936,-0.0021908662565854695,0.0049631303115796515,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.0050007235308491054,0.0,-35.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050007235308491054,0.013784953279550883,0.014663975339292841,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,-0.005252179543902634,-35.00090922678762,10.002052181794143,-0.013471543752133708,-0.002328260048831951,0.00527651037822973,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.04379234728794016,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04379234728794016,0.01834857919271392,0.047480943960486445,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,-0.005945399589719313,-35.001029015327205,10.002323711050135,-0.014257260648424733,-0.002463266718872427,0.005584659858531666,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.0430382712964559,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.0430382712964559,0.017493866712244767,0.04645781063215447,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
0.0,-0.0066775768193194866,-35.00115549534202,10.002610518740799,-0.015029831060331147,-0.0025959193058929324,0.005887647764955696,-0.1062468507418561,0.07327263471580803,0.8163315443178298,0.5629791625459227,0.04224181772994455,-0.045494680385305825,-35.007913314698484,10.017839947929797,-0.030335804010919072,-0.0052412222481652586,0.011893287202371691,-0.009409742319340627,-0.0016388081060305123,0.0037042713710665085,0.04224181772994455,0.016653472330801472,0.045406049220369615,-0.3435321384930585,0.9035853249915173,-0.25596724454968856
