time,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe,control_norm,acceleration_norm,delta_v_increment,cumulative_delta_v,is_saturated
0.0,-0.01824163592667379,-0.0031687894555633483,0.0071691201831723915,-0.01824163592667379,-0.0031687894555633483,0.0071691201831723915,0.019854339376966817,0.019854339376966817,0.0,0.0,False
0.0,-0.017945121155110204,-0.0031174822185730676,0.007052821286440117,-0.017945121155110204,-0.0031174822185730676,0.007052821286440117,0.019531726927058086,0.019531726927058086,0.0,0.0,False
0.0,-0.017652491739515996,-0.0030668760023192286,0.006938048163165328,-0.017652491739515996,-0.0030668760023192286,0.006938048163165328,0.01921334706243771,0.01921334706243771,0.0,0.0,False
0.0,-0.01736369942020196,-0.0030169616297388052,0.006824781831033997,-0.01736369942020196,-0.0030169616297388052,0.006824781831033997,0.018899147125509393,0.018899147125509393,0.0,0.0,False
0.0,-0.017078696527526315,-0.0029677300422563065,0.0067130035402496475,-0.017078696527526315,-0.0029677300422563065,0.0067130035402496475,0.018589075103792936,0.018589075103792936,0.0,0.0,False
0.0,-0.016797435974720713,-0.0029191722982633743,0.006602694770700519,-0.016797435974720713,-0.0029191722982633743,0.006602694770700519,0.01828307962206657,0.01828307962206657,0.0,0.0,False
0.0,-0.016519871250798596,-0.0028712795716178633,0.006493837229159551,-0.016519871250798596,-0.0028712795716178633,0.006493837229159551,0.017981109934599993,0.017981109934599993,0.0,0.0,False
0.0,-0.01624595641354957,-0.0028240431501611266,0.006386412846518174,-0.01624595641354957,-0.0028240431501611266,0.006386412846518174,0.01768311591748176,0.01768311591748176,0.0,0.0,False
0.0,-0.015975646082618932,-0.0027774544342553846,0.006280403775053971,-0.015975646082618932,-0.0027774544342553846,0.006280403775053971,0.01738904806104045,0.01738904806104045,0.0,0.0,False
0.0,-0.015708895432671205,-0.0027315049353389435,0.006175792385731481,-0.015708895432671205,-0.0027315049353389435,0.006175792385731481,0.017098857462358067,0.017098857462358067,0.0,0.0,False
0.0,-0.015445660186636768,-0.002686186274500223,0.00607256126553599,-0.015445660186636768,-0.002686186274500223,0.00607256126553599,0.0168124958178748,0.0168124958178748,0.0,0.0,False
0.0,-0.015185896609040489,-0.002641490181069798,0.005970693214839583,-0.015185896609040489,-0.002641490181069798,0.005970693214839583,0.016529915416083864,0.016529915416083864,0.0,0.0,False
0.0,-0.014929561499411404,-0.0025974084912310357,0.0058701712447994416,-0.014929561499411404,-0.0025974084912310357,0.0058701712447994416,0.0162510691303156,0.0162510691303156,0.0,0.0,False
0.0,-0.01467661218577248,-0.0025539331466477603,0.005770978574787705,-0.01467661218577248,-0.0025539331466477603,0.005770978574787705,0.015975910411609416,0.015975910411609416,0.0,0.0,False
0.0,-0.014427006518209422,-0.002511056193110049,0.005673098629852711,-0.014427006518209422,-0.002511056193110049,0.005673098629852711,0.015704393281672814,0.015704393281672814,0.0,0.0,False
2.6582188550000003,-0.014180702862517634,-0.002468769779196857,0.005576515038211063,-0.014180702862517634,-0.002468769779196857,0.005576515038211063,0.015436472325926208,0.015436472325926208,0.04103352179146275,0.04103352179146275,False
2.70818227,-0.013937660093926347,-0.0024270661549562105,0.005481211628770219,-0.013937660093926347,-0.0024270661549562105,0.005481211628770219,0.015172102686632686,0.015172102686632686,0.000758050062954839,0.04179157185441759,False
2.758295215,-0.013697837590898983,-0.0023859376706021674,0.005387172428681338,-0.013697837590898983,-0.0023859376706021674,0.005387172428681338,0.014911240056111637,0.014911240056111637,0.0007472461528137188,0.04253881800723131,False
2.8096192450000004,-0.013461195229008838,-0.0023453767752282745,0.005294381660921818,-0.013461195229008838,-0.0023453767752282745,0.005294381660921818,0.014653840670035135,0.014653840670035135,0.0007520941581641093,0.04329091216539542,False
2.85828606,-0.013227693374889169,-0.002305376015537491,0.005202823741907338,-0.013227693374889169,-0.002305376015537491,0.005202823741907338,0.014399861300806234,0.014399861300806234,0.0007007953859519936,0.04399170755134742,False
2.908139375,-0.01299729288025676,-0.0022659280345887116,0.005112483279132923,-0.01299729288025676,-0.0022659280345887116,0.005112483279132923,0.01414925925101812,0.01414925925101812,0.0007053874784576705,0.04469709502980509,False
2.95839378,-0.012769955076008114,-0.00222702557055896,0.005023345068842746,-0.012769955076008114,-0.00222702557055896,0.005023345068842746,0.01390199234699313,0.01390199234699313,0.0006986363537126933,0.04539573138351778,False
3.00912717,-0.012545641766387351,-0.0021886614555215165,0.0049353940937282405,-0.012545641766387351,-0.0021886614555215165,0.0049353940937282405,0.013658018932400698,0.013658018932400698,0.0006929176011248681,0.04608864898464265,False
3.05867251,-0.012358753463272637,-0.0021565400739001015,0.004862104616717208,-0.012358753463272637,-0.0021565400739001015,0.004862104616717208,0.013454720865190523,0.013454720865190523,0.000666618719870957,0.0467552677045136,False
3.108176775,-0.012327318737810351,-0.002150235241288898,0.004849707132129005,-0.012327318737810351,-0.002150235241288898,0.004849707132129005,0.013420356110173599,0.013420356110173599,0.0006643648652724022,0.047419632569786006,False
3.15827028,-0.012298099238818274,-0.0021443322167640612,0.004838179752258858,-0.012298099238818274,-0.0021443322167640612,0.004838179752258858,0.013388405015491668,0.013388405015491668,0.0006706721335855567,0.04809030470337156,False
