time,minimum_distance,safety_margin,clearance,is_safe,in_caution_zone,nearest_primitive,filter_active,filter_reason,ax_nom,ay_nom,az_nom,ax_safe,ay_safe,az_safe
3.2319807050000002,25.792358297301586,2.0,22.992358297301585,True,False,module_2,False,pass_through,-0.0197790170225661,-0.003435267293105791,0.0077719295415008055,-0.0197790170225661,-0.003435267293105791,0.0077719295415008055
3.2571474900000004,25.792358297301586,2.0,22.992358297301585,True,False,module_2,False,pass_through,-0.0197790170225661,-0.003435267293105791,0.007772137552222302,-0.0197790170225661,-0.003435267293105791,0.007772137552222302
3.2571474900000004,25.792358091691934,2.0,22.992358091691933,True,False,module_2,False,pass_through,-0.0197790170225661,-0.003435267293105791,0.007772346144347339,-0.0197790170225661,-0.003435267293105791,0.007772346144347339
3.2571474900000004,25.792358091691934,2.0,22.992358091691933,True,False,module_2,False,pass_through,-0.019805730837932647,-0.003439697684398485,0.007783018838112787,-0.019805730837932647,-0.003439697684398485,0.007783018838112787
3.2571474900000004,25.792358091691934,2.0,22.992358091691933,True,False,module_2,False,pass_through,-0.019993556753218317,-0.0034708479445989373,0.00785679802663942,-0.019993556753218317,-0.0034708479445989373,0.00785679802663942
3.2571474900000004,25.792358091691934,2.0,22.992358091691933,True,False,module_2,False,pass_through,-0.020183023161450632,-0.003502270274721703,0.007931220360383778,-0.020183023161450632,-0.003502270274721703,0.007931220360383778
3.2571474900000004,25.792358091691934,2.0,22.992358091691933,True,False,module_2,False,pass_through,-0.02037153596099609,-0.0035335344522344323,0.008005269757045927,-0.02037153596099609,-0.0035335344522344323,0.008005269757045927
3.2571474900000004,25.792358091691934,2.0,22.992358091691933,True,False,module_2,False,pass_through,-0.020560057080351454,-0.0035648000095578904,0.008079322993890208,-0.020560057080351454,-0.0035648000095578904,0.008079322993890208
3.3070237450000004,25.792365560248385,2.0,22.992365560248384,True,False,module_2,False,pass_through,-0.020749274724381248,-0.0035961810830221802,0.008153649633516015,-0.020749274724381248,-0.0035961810830221802,0.008153649633516015
3.356895295,25.792365560248385,2.0,22.992365560248384,True,False,module_2,False,pass_through,-0.020613597202262857,-0.003571288009111368,0.008100315547132697,-0.020613597202262857,-0.003571288009111368,0.008100315547132697
3.406467675,25.792426783232273,2.0,22.992426783232272,True,False,module_2,False,pass_through,-0.02014738225013058,-0.0034892990258508175,0.00791732404143037,-0.02014738225013058,-0.0034892990258508175,0.00791732404143037
3.4569041900000004,25.792426783232273,2.0,22.992426783232272,True,False,module_2,False,pass_through,-0.02033442659379618,-0.003520319665177113,0.00799058734165161,-0.02033442659379618,-0.003520319665177113,0.00799058734165161
3.5065757100000003,25.792480315653933,2.0,22.992480315653932,True,False,module_2,False,pass_through,-0.020204533876459062,-0.003496572332199346,0.007939529406600355,-0.020204533876459062,-0.003496572332199346,0.007939529406600355
3.556874365,25.7926326639844,2.0,22.9926326639844,True,False,module_2,False,pass_through,-0.02006788761417498,-0.0034717305131924995,0.007885827850910099,-0.02006788761417498,-0.0034717305131924995,0.007885827850910099
