split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source,total_delta_v,min_clearance,peak_input
validation,validation_000,10731,adaptive_rollout_adp,True,0.8143303418539682,86.41486616746987,86.41486616746987,11,5.629885145999651,1539387,859122,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_000,10731,frozen_adp,True,0.834960303870194,191.49670857434464,191.49670857434464,12,0.2329491139998936,4359,2283,learned_adp,0.0,0.8763668286441497,0.05953839271263102
validation,validation_000,10731,search_only,True,0.8041259924032451,136.25390254345797,136.25390254345797,10,0.25386509600048157,4544,2329,learned_adp,0.0,0.2921722543963532,0.05528737844391178
validation,validation_000,10731,incumbent,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.00017203800052811857,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,rollout,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.008218553999540745,586,166,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,local_search,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.002934142000412976,391,55,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,frozen_adp_safeguard,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.23362269700010074,4371,2283,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_001,10732,adaptive_rollout_adp,True,0.8122078022976519,95.0700499530273,95.0700499530273,12,6.896362716000112,1918163,1117401,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_001,10732,frozen_adp,True,0.80351946689817,161.77268656225192,161.77268656225192,11,0.3062101839996103,5704,2756,learned_adp,0.0,0.7790148013746747,0.051431755536636786
validation,validation_001,10732,search_only,True,0.8253506372428178,125.17739036058008,125.17739036058008,10,0.28767846200025815,5148,2378,learned_adp,0.0,4.8329341231742475,0.05407679126934144
validation,validation_001,10732,incumbent,True,0.8471818075874656,123.30936652735288,123.30936652735288,9,0.00013000000035390258,9,0,reference_safeguard,0.0,0.1662076960375658,0.05981690391174639
