split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source,total_delta_v,min_clearance,peak_input
validation,validation_000,10731,adaptive_rollout_adp,True,0.8143303418539682,86.41486616746987,86.41486616746987,11,64.25680289000047,17111847,9675138,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_000,10731,frozen_adp,True,0.834960303870194,191.49670857434464,191.49670857434464,12,0.2339249340002425,4359,2283,learned_adp,0.0,0.8763668286441497,0.05953839271263102
validation,validation_000,10731,search_only,True,0.8041259924032451,136.25390254345797,136.25390254345797,10,0.2502660600002855,4544,2329,learned_adp,0.0,0.2921722543963532,0.05528737844391178
validation,validation_000,10731,incumbent,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.00020174800010863692,12,0,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,rollout,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.008455477000097744,586,166,rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,local_search,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.003071218000513909,391,55,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_000,10731,frozen_adp_safeguard,True,0.8143303418539682,88.82957374023802,88.82957374023802,12,0.23692921300062153,4371,2283,reference_safeguard,0.0,0.06192179818181032,0.04682686602826832
validation,validation_001,10732,adaptive_rollout_adp,True,0.8122078022976519,91.68461514840529,91.68461514840529,11,62.58167566500015,16431616,9346719,adaptive_rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_001,10732,frozen_adp,True,0.80351946689817,161.77268656225192,161.77268656225192,11,0.3045249419992615,5704,2756,learned_adp,0.0,0.7790148013746747,0.051431755536636786
validation,validation_001,10732,search_only,True,0.8253506372428178,125.17739036058008,125.17739036058008,10,0.29567164499985665,5148,2378,learned_adp,0.0,4.8329341231742475,0.05407679126934144
validation,validation_001,10732,incumbent,True,0.8471818075874656,123.30936652735288,123.30936652735288,9,0.000142157000482257,9,0,reference_safeguard,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,rollout,True,0.80351946689817,115.77604121552004,115.77604121552004,8,0.004841236000174831,274,116,rollout_adp,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,local_search,True,0.80351946689817,101.9078822354681,101.9078822354681,8,0.0031863510002949624,439,84,reference_improved,0.0,0.1662076960375658,0.05981690391174639
validation,validation_001,10732,frozen_adp_safeguard,True,0.8471818075874656,123.30936652735288,123.30936652735288,9,0.3088316349994784,5713,2756,reference_safeguard,0.0,0.1662076960375658,0.05981690391174639
validation,validation_002,10734,adaptive_rollout_adp,True,0.8135333770409312,102.72643438473739,102.72643438473739,10,37.324474177999946,9231918,4949551,adaptive_rollout_adp,0.0,0.1662076960375658,0.04784811963825835
validation,validation_002,10734,frozen_adp,True,0.8305047681487044,162.5263935821563,162.5263935821563,14,0.27506819600057497,4573,1784,learned_adp,0.0,3.2317537068441675,0.05981690391174639
validation,validation_002,10734,search_only,True,0.8305047681487044,171.89419954471302,171.89419954471302,11,0.1917430739995325,3485,1669,learned_adp,0.0,2.0914413141942356,0.05981690391174639
validation,validation_002,10734,incumbent,True,0.8135333770409312,153.00644643245312,153.00644643245312,14,0.00020485700042627286,14,0,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_002,10734,rollout,True,0.8135333770409312,147.8164418070014,147.8164418070014,13,0.008129370999995444,697,154,rollout_adp,0.0,0.8763668286441497,0.05977833261849183
validation,validation_002,10734,local_search,True,0.8135333770409312,126.46020873018453,126.46020873018453,11,0.015463882999938505,1739,146,reference_improved,0.0,4.8329341231742475,0.05981690391174639
validation,validation_002,10734,frozen_adp_safeguard,True,0.8135333770409312,153.00644643245312,153.00644643245312,14,0.27860930699989694,4587,1784,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,adaptive_rollout_adp,True,0.801913205415704,97.91439922587763,97.91439922587763,10,31.708225759000015,7776986,4210674,adaptive_rollout_adp,0.0,3.1910240048906484,0.045039813134170464
validation,validation_003,10735,frozen_adp,False,0.6813397625617997,144.61156846572229,453.94168718482246,11,0.3282816150003782,6176,2904,learned_adp,0.0,0.23514062630541765,0.05454511878092563
validation,validation_003,10735,search_only,True,0.801913205415704,131.20766091392747,131.20766091392747,12,0.27207430900034524,4889,2189,learned_adp,0.0,8.067969824859532,0.04974756926911503
validation,validation_003,10735,incumbent,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.00018246200033900095,13,0,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,rollout,True,0.801913205415704,120.77922258233446,120.77922258233446,12,0.007826826999917103,626,151,rollout_adp,0.0,0.8763668286441497,0.05977833261849183
validation,validation_003,10735,local_search,True,0.801913205415704,113.3090321839903,113.3090321839903,12,0.013551969999753055,1518,134,reference_improved,0.0,0.8763668286441497,0.05278198759371111
validation,validation_003,10735,frozen_adp_safeguard,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.3263752769998973,6189,2904,reference_safeguard,0.0,0.8763668286441497,0.05977833261849183
validation,validation_004,10736,adaptive_rollout_adp,True,0.8003097570582272,82.85067378225703,82.85067378225703,11,75.01960146200054,19161351,10671069,adaptive_rollout_adp,0.0,0.06192179818181032,0.04682686602826832
validation,validation_004,10736,frozen_adp,True,0.8202787813524044,155.06744618405264,155.06744618405264,12,0.3354609719999644,5899,2926,learned_adp,0.0,0.1662076960375658,0.048526707969407994
validation,validation_004,10736,search_only,True,0.8202787813524044,127.28464232220948,127.28464232220948,10,0.3401736610003354,6438,3323,learned_adp,0.0,2.0914413141942356,0.04784811963825835
validation,validation_004,10736,incumbent,True,0.8202787813524044,104.70463795857421,104.70463795857421,11,0.000164635000146518,11,0,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_004,10736,rollout,True,0.8003097570582272,85.5829858596956,85.5829858596956,10,0.006641081999987364,455,131,rollout_adp,0.0,0.06192179818181032,0.045039813134170464
validation,validation_004,10736,local_search,True,0.8202787813524044,103.88337006195886,103.88337006195886,9,0.003590426999835472,483,76,reference_improved,0.0,2.0914413141942356,0.04784811963825835
validation,validation_004,10736,frozen_adp_safeguard,True,0.8202787813524044,104.70463795857421,104.70463795857421,11,0.3189464240003872,5910,2926,reference_safeguard,0.0,0.06192179818181032,0.04784886437645891
validation,validation_005,10737,adaptive_rollout_adp,True,0.8036826291114144,97.76509526952276,97.76509526952276,11,28.82694053100022,7443548,4505530,adaptive_rollout_adp,0.0,0.06192179818181032,0.04730356039675085
validation,validation_005,10737,frozen_adp,True,0.8220957746684866,177.45866643835595,177.45866643835595,13,0.230486450999706,4371,2043,learned_adp,0.0,0.1662076960375658,0.05774157283818054
validation,validation_005,10737,search_only,True,0.8036826291114144,172.4110875452684,172.4110875452684,12,0.18809745799990196,4098,2380,learned_adp,0.0,0.632718570974176,0.05981690391174639
validation,validation_005,10737,incumbent,True,0.8158685444292794,146.17767065148627,146.17767065148627,12,0.0001863249999587424,12,0,reference_safeguard,0.0,0.8763668286441497,0.05200422113823337
