time,event,state,current_waypoint_id,current_waypoint_index,coverage_ratio,position_error,terminal_speed,credited,credited_actions,failed_actions,success,reason
90.00694755,observation_credited,executing,cand_0005,1,0.08463827631242919,0.004896369555339994,0.0002937354193792834,True,0,0,False,
180.006724585,observation_credited,executing,cand_0010,2,0.18624794373263165,0.01690125413087319,0.0009758110636108977,True,0,0,False,
270.00666861,observation_credited,executing,cand_0070,3,0.2032193348404049,0.007639053207898609,0.0004445775839365233,True,0,0,False,
360.006494495,observation_credited,executing,cand_0068,4,0.271104899271498,0.07993545911262384,0.005885053666997054,True,0,0,False,
450.006737595,observation_credited,executing,cand_0021,5,0.5250197282087856,0.011692738871840976,0.0006718589516884251,True,0,0,False,
540.0068162800001,observation_credited,executing,cand_0016,6,0.5929052926398786,0.00941173733299545,0.0005549390568024715,True,0,0,False,
630.00709349,observation_credited,executing,cand_0009,7,0.6098766837476519,0.012631716625666197,0.0007488883339733551,True,0,0,False,
720.0065846050001,observation_credited,executing,cand_0052,8,0.7454291333834009,0.014569332461922558,0.0008474900740210899,True,0,0,False,
810.0068274800001,observation_credited,executing,cand_0055,9,0.7793719155989475,0.0044450756120965875,0.00027177439280515837,True,0,0,False,
900.006570665,observation_credited,executing,cand_0051,10,0.8133146978144941,0.00361823504976903,0.00020566812299857405,True,0,0,False,
900.006570665,mission_complete,complete,,10,0.8133146978144941,0.0,0.0,False,10,0,True,all_execution_gates_passed
