split,scenario_id,scenario_seed,method,success,coverage,graph_cost,penalized_cost,selected_count,online_time_s,safe_action_evaluations,shield_rejections,policy_source
validation,validation_000,10731,adaptive_rollout_adp,True,0.8143303418539687,86.41486616746987,86.41486616746987,11,2.3035489000030793,318715,175535,adaptive_rollout_adp
validation,validation_000,10731,frozen_adp,True,0.8349603038701945,191.49670857434464,191.49670857434464,12,0.49959630001103505,4359,2283,learned_adp
validation,validation_000,10731,search_only,True,0.8041259924032456,136.25390254345797,136.25390254345797,10,0.4941388000152074,4544,2329,learned_adp
validation,validation_000,10731,incumbent,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.00032410002313554287,12,0,reference_safeguard
validation,validation_000,10731,rollout,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.016824299993459135,586,166,rollout_adp
validation,validation_000,10731,local_search,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.005874200025573373,391,55,reference_safeguard
validation,validation_000,10731,frozen_adp_safeguard,True,0.8143303418539687,88.82957374023802,88.82957374023802,12,0.4660083999624476,4371,2283,reference_safeguard
validation,validation_001,10732,adaptive_rollout_adp,True,0.8122078022976522,91.68461514840529,91.68461514840529,11,2.144018799997866,299187,168552,adaptive_rollout_adp
validation,validation_001,10732,frozen_adp,True,0.8035194668981703,161.77268656225192,161.77268656225192,11,0.6568621000042185,5704,2756,learned_adp
validation,validation_001,10732,search_only,True,0.8253506372428181,125.17739036058008,125.17739036058008,10,0.6025465999846347,5148,2378,learned_adp
validation,validation_001,10732,incumbent,True,0.8471818075874659,123.30936652735286,123.30936652735286,9,0.000248399970587343,9,0,reference_safeguard
validation,validation_001,10732,rollout,True,0.8035194668981703,115.77604121552004,115.77604121552004,8,0.009759100037626922,274,116,rollout_adp
validation,validation_001,10732,local_search,True,0.8035194668981703,101.90788223546808,101.90788223546808,8,0.005894400004763156,439,84,reference_improved
validation,validation_001,10732,frozen_adp_safeguard,True,0.8471818075874659,123.30936652735286,123.30936652735286,9,0.6555058999801986,5713,2756,reference_safeguard
validation,validation_002,10734,adaptive_rollout_adp,True,0.8135333770409318,119.44951959162086,119.44951959162086,10,1.6516508999629878,220179,115486,adaptive_rollout_adp
validation,validation_002,10734,frozen_adp,True,0.8305047681487049,162.5263935821563,162.5263935821563,14,0.5363622999866493,4573,1784,learned_adp
validation,validation_002,10734,search_only,True,0.8305047681487049,171.89419954471302,171.89419954471302,11,0.4122306000208482,3485,1669,learned_adp
validation,validation_002,10734,incumbent,True,0.8135333770409318,153.00644643245315,153.00644643245315,14,0.0003564999788068235,14,0,reference_safeguard
validation,validation_002,10734,rollout,True,0.8135333770409318,147.81644180700144,147.81644180700144,13,0.015398800023831427,697,154,rollout_adp
validation,validation_002,10734,local_search,True,0.8135333770409318,126.46020873018456,126.46020873018456,11,0.03180729999439791,1739,146,reference_improved
validation,validation_002,10734,frozen_adp_safeguard,True,0.8135333770409318,153.00644643245315,153.00644643245315,14,0.6107131000026129,4587,1784,reference_safeguard
validation,validation_003,10735,adaptive_rollout_adp,True,0.801913205415704,100.70581025800212,100.70581025800212,9,1.4055587000329979,172231,87426,adaptive_rollout_adp
validation,validation_003,10735,frozen_adp,False,0.6813397625617998,144.61156846572229,453.9416871848224,11,0.6476203000056557,6176,2904,learned_adp
validation,validation_003,10735,search_only,True,0.801913205415704,131.20766091392747,131.20766091392747,12,0.5429686000570655,4889,2189,learned_adp
validation,validation_003,10735,incumbent,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.00037569995038211346,13,0,reference_safeguard
validation,validation_003,10735,rollout,True,0.801913205415704,120.77922258233447,120.77922258233447,12,0.014924599963705987,626,151,rollout_adp
validation,validation_003,10735,local_search,True,0.801913205415704,113.3090321839903,113.3090321839903,12,0.02515190001577139,1518,134,reference_improved
validation,validation_003,10735,frozen_adp_safeguard,True,0.801913205415704,141.51418909463962,141.51418909463962,13,0.6453574000042863,6189,2904,reference_safeguard
validation,validation_004,10736,adaptive_rollout_adp,True,0.8003097570582276,82.85067378225703,82.85067378225703,11,2.6921568000107072,378545,206533,adaptive_rollout_adp
validation,validation_004,10736,frozen_adp,True,0.8202787813524048,155.06744618405264,155.06744618405264,12,0.6862282999791205,5899,2926,learned_adp
validation,validation_004,10736,search_only,True,0.8202787813524048,127.28464232220948,127.28464232220948,10,0.6868297000182793,6438,3323,learned_adp
validation,validation_004,10736,incumbent,True,0.8202787813524048,104.7046379585742,104.7046379585742,11,0.00033090001670643687,11,0,reference_safeguard
validation,validation_004,10736,rollout,True,0.8003097570582276,85.5829858596956,85.5829858596956,10,0.012669399962760508,455,131,rollout_adp
validation,validation_004,10736,local_search,True,0.8202787813524048,103.88337006195884,103.88337006195884,9,0.006596699997317046,483,76,reference_improved
validation,validation_004,10736,frozen_adp_safeguard,True,0.8202787813524048,104.7046379585742,104.7046379585742,11,0.6573254000395536,5910,2926,reference_safeguard
validation,validation_005,10737,adaptive_rollout_adp,True,0.8036826291114149,92.9818912797894,92.9818912797894,11,1.4061459000222385,194084,106195,adaptive_rollout_adp
validation,validation_005,10737,frozen_adp,True,0.8220957746684868,177.45866643835595,177.45866643835595,13,0.48695560003397986,4371,2043,learned_adp
validation,validation_005,10737,search_only,True,0.8036826291114149,172.4110875452684,172.4110875452684,12,0.4106370999943465,4098,2380,learned_adp
validation,validation_005,10737,incumbent,True,0.8158685444292796,146.17767065148627,146.17767065148627,12,0.00031949998810887337,12,0,reference_safeguard
validation,validation_005,10737,rollout,True,0.8158685444292796,114.64659729955393,114.64659729955393,11,0.01298480003606528,501,148,rollout_adp
validation,validation_005,10737,local_search,True,0.8158685444292796,143.98100480249795,143.98100480249795,12,0.012052600039169192,855,107,reference_improved
validation,validation_005,10737,frozen_adp_safeguard,True,0.8158685444292796,146.17767065148627,146.17767065148627,12,0.46021719998680055,4383,2043,reference_safeguard
validation,validation_006,10738,adaptive_rollout_adp,True,0.8064809385020588,95.22648066212254,95.22648066212254,12,1.4836277000140399,206111,120226,adaptive_rollout_adp
validation,validation_006,10738,frozen_adp,False,0.7885120016838896,153.58758713640617,409.33158629446143,13,0.45375260000582784,3994,2018,learned_adp
validation,validation_006,10738,search_only,False,0.7849788205578431,159.19002314299135,416.70061286406985,12,0.3246569999610074,3212,1694,learned_adp
validation,validation_006,10738,incumbent,True,0.8064809385020588,108.96930029472672,108.96930029472672,13,0.0003409999771974981,13,0,reference_safeguard
validation,validation_006,10738,rollout,True,0.8064809385020588,106.41171312965535,106.41171312965535,12,0.012325200019404292,543,156,rollout_adp
validation,validation_006,10738,local_search,True,0.8064809385020588,107.16074847373054,107.16074847373054,11,0.01678059995174408,1157,156,reference_improved
validation,validation_006,10738,frozen_adp_safeguard,True,0.8064809385020588,108.96930029472672,108.96930029472672,13,0.4014061000198126,4007,2018,reference_safeguard
validation,validation_007,10739,adaptive_rollout_adp,True,0.8201701131901036,95.77721817963115,95.77721817963115,11,2.288657199998852,316451,186613,adaptive_rollout_adp
validation,validation_007,10739,frozen_adp,True,0.8201701131901036,180.88652460490783,180.88652460490783,12,0.48182200000155717,4373,2225,learned_adp
validation,validation_007,10739,search_only,True,0.8201701131901035,162.86697522457166,162.86697522457166,11,0.5381286999909207,5079,2591,learned_adp
validation,validation_007,10739,incumbent,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.0003208999987691641,12,0,reference_safeguard
validation,validation_007,10739,rollout,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.01470200001494959,567,179,rollout_adp
validation,validation_007,10739,local_search,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.0045914999791421,362,59,reference_safeguard
validation,validation_007,10739,frozen_adp_safeguard,True,0.8201701131901036,98.19192575239931,98.19192575239931,12,0.4919627999770455,4385,2225,reference_safeguard
validation,validation_008,10740,adaptive_rollout_adp,True,0.8007350371234702,93.3765258987382,93.3765258987382,11,1.717529600020498,235497,125719,adaptive_rollout_adp
validation,validation_008,10740,frozen_adp,True,0.8007350371234702,130.47651194571165,130.47651194571165,11,0.6577114000101574,5986,2650,learned_adp
validation,validation_008,10740,search_only,True,0.8007350371234702,99.76133182023752,99.76133182023752,10,0.4973845000495203,4394,2025,learned_adp
validation,validation_008,10740,incumbent,True,0.8405880296987762,100.08089875182553,100.08089875182553,10,0.00027760001830756664,10,0,reference_safeguard
validation,validation_008,10740,rollout,True,0.8405880296987762,99.65491967065283,99.65491967065283,10,0.01220689999172464,464,119,rollout_adp
validation,validation_008,10740,local_search,True,0.8405880296987762,99.65491967065283,99.65491967065283,10,0.005991000041831285,450,76,reference_improved
validation,validation_008,10740,frozen_adp_safeguard,True,0.8405880296987762,100.08089875182553,100.08089875182553,10,0.7910986000206321,5996,2650,reference_safeguard
validation,validation_009,10743,adaptive_rollout_adp,True,0.8037898072198193,92.38075716925097,92.38075716925097,9,0.7368392000207677,95347,59596,adaptive_rollout_adp
validation,validation_009,10743,frozen_adp,False,0.7212738310342018,150.37469080271717,439.7377752856163,10,0.32093190000159666,3681,2091,learned_adp
validation,validation_009,10743,search_only,True,0.8037898072198193,153.9085514957186,153.9085514957186,11,0.2625427000457421,2925,1653,learned_adp
validation,validation_009,10743,incumbent,True,0.8037898072198193,111.11171125508032,111.11171125508032,13,0.00033579999580979347,13,0,reference_safeguard
validation,validation_009,10743,rollout,True,0.8037898072198193,106.78384767728407,106.78384767728407,13,0.012561900017317384,590,155,rollout_adp
validation,validation_009,10743,local_search,True,0.8037898072198193,109.51316478805167,109.51316478805167,11,0.010436600015964359,799,116,reference_improved
validation,validation_009,10743,frozen_adp_safeguard,True,0.8037898072198193,111.11171125508032,111.11171125508032,13,0.32519080000929534,3694,2091,reference_safeguard
validation,validation_010,10744,adaptive_rollout_adp,True,0.8004464718257998,86.41486616746987,86.41486616746987,11,2.1857572000008076,312652,177173,adaptive_rollout_adp
validation,validation_010,10744,frozen_adp,True,0.889136928792111,202.6999870963319,202.6999870963319,13,0.4952202999847941,4451,2294,learned_adp
validation,validation_010,10744,search_only,True,0.889136928792111,206.11314340265528,206.11314340265528,14,0.6570320000173524,5964,3085,learned_adp
validation,validation_010,10744,incumbent,True,0.8004464718257996,105.1306170397469,105.1306170397469,11,0.00035470002330839634,11,0,reference_safeguard
validation,validation_010,10744,rollout,True,0.8004464718257996,91.54301233260202,91.54301233260202,9,0.012994299991987646,460,116,rollout_adp
validation,validation_010,10744,local_search,True,0.8004464718257996,104.65602872066255,104.65602872066255,9,0.006658600002992898,467,78,reference_improved
validation,validation_010,10744,frozen_adp_safeguard,True,0.8004464718257996,105.1306170397469,105.1306170397469,11,0.5081971000181511,4462,2294,reference_safeguard
validation,validation_011,10745,adaptive_rollout_adp,True,0.8132023535009498,85.76800644887133,85.76800644887133,11,1.2199465000303462,168046,101906,adaptive_rollout_adp
validation,validation_011,10745,frozen_adp,True,0.8132023535009498,139.77041145341516,139.77041145341516,11,0.533805700019002,5023,2416,learned_adp
validation,validation_011,10745,search_only,True,0.8132023535009498,126.26176725437205,126.26176725437205,10,0.38882730004843324,3760,1730,learned_adp
validation,validation_011,10745,incumbent,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.00028770003700628877,12,0,reference_safeguard
validation,validation_011,10745,rollout,True,0.8132023535009498,101.25542160366611,101.25542160366611,12,0.013257100014016032,593,163,rollout_adp
validation,validation_011,10745,local_search,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.003780700033530593,345,63,reference_safeguard
validation,validation_011,10745,frozen_adp_safeguard,True,0.8132023535009497,114.04531389255233,114.04531389255233,12,0.4882741999463178,5035,2416,reference_safeguard
